user_id,place,country,reason
U9085,PINDAYA,Brunei,Adventure and exploration
U9085,BANAUE RICE TERRACES,Italy,See architectural marvel
U9085,NATIONAL MUSEUM OF SINGAPORE,USA,Experience the culture
U1570,FANSIPAN,India,Adventure and exploration
U1613,SULTAN ABDUL SAMAD BUILDING,France,Adventure and exploration
U6131,GIAC LAM BUDDHIST TEMPLE,Italy,Experience the culture
U6131,KYAIKTIYO PAGODA,France,Adventure and exploration
U2758,DAMNOEN SADUAK FLOATING MARKET,Brunei,Experience the culture
U7395,CU CHI TUNNEL,France,Visit historical monument
U7395,THE TEMPLE OF THE EMERALD BUDDHA,Italy,See architectural marvel
U7395,Eiffel Tower,USA,Adventure and exploration
U2813,CHATUCHAK WEEKEND MARKET,France,Visit historical monument
U2458,"OMAR ALI SAIFUDDIEN MOSQUE
",Italy,See architectural marvel
U7915,DONSOL,India,Experience the culture
U7915,"OMAR ALI SAIFUDDIEN MOSQUE
",Brunei,Adventure and exploration
U7915,KUANG SI WATERFALL,USA,Experience the culture
U9662,NAM OU RIVER,France,Adventure and exploration
U9662,BAGAN,France,Enjoy the natural beauty
U1707,MARINA BAY SANDS,Italy,Experience the culture
U1707,INTRAMUROS,India,Enjoy the natural beauty
U1707,VIGAN,China,Experience the culture
U2890,MALAPASCUA,Italy,Enjoy the natural beauty
U7714,WAT ARUN,France,Enjoy the natural beauty
U5778,SINGAPORE CABLE CAR,India,Adventure and exploration
U5778,INLE LAKE,USA,See architectural marvel
U1293,TUOL SLENG GENOCIDE MUSEUM,China,Enjoy the natural beauty
U7465,Great Wall of China,Italy,Visit historical monument
U7465,TEMPLE OF LITERATURE,Italy,Adventure and exploration
U7465,BAGAN,France,Experience the culture
U7465,NONG KIAU,Italy,Experience the culture
U2761,SENTOSA ISLAND,France,Experience the culture
U2761,FANSIPAN,China,Adventure and exploration
U9665,PUERTO PRINCESA UNDERGROUND RIVER,France,Experience the culture
U2642,DONSOL,France,Enjoy the natural beauty
U2642,PHNOM PENH ROYAL PALACE,China,See architectural marvel
U2642,MUARA BEACH,Italy,Adventure and exploration
U5497,KOMODO NATIONAL PARK,China,Experience the culture
U2986,LAKE TOBA,Italy,Visit historical monument
U7509,BOKEO NATURE RESERVE,USA,Experience the culture
U7472,BAYON TEMPLE,Italy,Experience the culture
U1290,KUANG SI WATERFALL,China,Enjoy the natural beauty
U7820,MALAPASCUA,India,See architectural marvel
U8835,MELAKA SUBMARINE MUSEUM,France,Visit historical monument
U5012,MELAKA SUBMARINE MUSEUM,USA,Enjoy the natural beauty
U1156,TORAJALAND,China,Experience the culture
U6107,PUERTO PRINCESA UNDERGROUND RIVER,India,Adventure and exploration
U4789,INTRAMUROS,Brunei,Visit historical monument
U4789,ROYAL REGALIA MUSEUM,Brunei,Visit historical monument
U3053,TWELVE ROOFS HOUSE,USA,Adventure and exploration
U3053,LUANG PRABANG,Brunei,Experience the culture
U1659,THE MANILA CATHEDRAL,India,See architectural marvel
U1306,UNIVERSAL STUDIOS SINGAPORE,Brunei,Visit historical monument
U1385,JERUDONG PARK PLAYGROUND,France,Adventure and exploration
U1385,SUNWAY LAGOON THEME PARK,Brunei,Experience the culture
U1385,THANG LONG WATER PUPPET THEATRE,Brunei,Adventure and exploration
U8531,THE TEMPLE OF THE EMERALD BUDDHA,India,Experience the culture
U3473,KOH RONG ISLAND,Italy,Enjoy the natural beauty
U7597,VANA NAVA WATER JUNGLE,USA,Enjoy the natural beauty
U1775,BATU CAVES,France,See architectural marvel
U1775,SIEM REAP,India,Enjoy the natural beauty
U6805,BOKOR MOUNTAIN,Italy,Visit historical monument
U5170,MAHAMUNI BUDDHA TEMPLE,India,Visit historical monument
U8610,UBUD,Italy,Enjoy the natural beauty
U8610,CHATUCHAK WEEKEND MARKET,China,Experience the culture
U8610,MANILA OCEAN PARK,India,Enjoy the natural beauty
U7625,MERLION PARK,India,See architectural marvel
U7747,THAKHEK,Italy,See architectural marvel
U2300,SINGAPORE BOTANIC GARDENS,France,Visit historical monument
U3636,THAKHEK,Italy,Experience the culture
U3636,PHA THAT LUANG,USA,Visit historical monument
U3636,PENANG HOUSE OF MUSIC,India,Adventure and exploration
U9978,TAAL VOLCANO AND LAKE,Italy,Adventure and exploration
U6200,THE GRAND PALACE,China,Visit historical monument
U6200,THE GRAND PALACE,France,Visit historical monument
U6200,PHA THAT LUANG,Italy,Experience the culture
U8534,CHATUCHAK WEEKEND MARKET,China,Adventure and exploration
U8534,PHA THAT LUANG,India,Adventure and exploration
U3196,THE MANILA CATHEDRAL,India,Adventure and exploration
U5985,KAKKU PAGODAS,China,Experience the culture
U5985,Taj Mahal,France,See architectural marvel
U5985,THANG LONG WATER PUPPET THEATRE,India,Experience the culture
U5985,KYAIKTIYO PAGODA,China,Visit historical monument
U7755,MAHAMUNI BUDDHA TEMPLE,Brunei,Enjoy the natural beauty
U4319,KYAIKTIYO PAGODA,France,Adventure and exploration
U2516,NOTRE DAME CATHEDRAL OF SAIGON,France,Adventure and exploration
U2516,MALAY TECHNOLOGY MUSEUM,China,Visit historical monument
U2516,SULTAN ABDUL SAMAD BUILDING,China,Adventure and exploration
U2010,BOROBUDUR,Italy,See architectural marvel
U3725,KEP NATIONAL PARK,India,Enjoy the natural beauty
U1367,MAYON VOLCANO,China,Adventure and exploration
U1367,VAT PHOU,USA,Enjoy the natural beauty
U5341,BANTEAY SREI TEMPLE,France,Visit historical monument
U5348,PALAWAN ISLAND,France,Adventure and exploration
U4589,THE MANILA CATHEDRAL,China,Enjoy the natural beauty
U8882,RIVER SAFARI,China,See architectural marvel
U8350,JAME' ASR HASSANIL BOLKIAH MOSQUE,China,Enjoy the natural beauty
U8350,KAKKU PAGODAS,India,Enjoy the natural beauty
U8350,PHA THAT LUANG,India,See architectural marvel
U2072,THANG LONG WATER PUPPET THEATRE,France,Experience the culture
U7367,CAMIGUIN ISLAND,China,Visit historical monument
U6984,ISTANA NURUL IMAN,Brunei,See architectural marvel
U4074,MERLION PARK,China,Adventure and exploration
U4074,GLASS MUSEUM PENANG,Brunei,See architectural marvel
U9460,SANCTUARY OF TRUTH MUSEUM,France,See architectural marvel
U7962,NGOC SON TEMPLE,Brunei,Adventure and exploration
U9852,"OMAR ALI SAIFUDDIEN MOSQUE
",Brunei,Experience the culture
U9852,TEMPLE OF LITERATURE,Italy,Visit historical monument
U9852,THE TEMPLE OF THE EMERALD BUDDHA,China,Enjoy the natural beauty
U9852,PETRONAS TOWER,Brunei,Enjoy the natural beauty
U6294,TONLE SAP LAKE,China,Enjoy the natural beauty
U2608,NONG KIAU,France,Experience the culture
U2608,CHAMPASAK,USA,Experience the culture
U2608,THAKHEK,Italy,See architectural marvel
U9987,PHRAYA NAKHON CAVE,India,Adventure and exploration
U4193,BATU CAVES,France,Visit historical monument
U4193,CHAUK-HTAT-GYI BUDDHA TEMPLE,China,Adventure and exploration
U4010,THE GRAND PALACE,China,Adventure and exploration
U4010,UNIVERSAL STUDIOS SINGAPORE,China,Experience the culture
U7285,KHAO SOK NATIONAL PARK,USA,Visit historical monument
U3319,TAMAN PERSIARAN DAMUAN PARK,India,Adventure and exploration
U3319,TAMU KIANGGEH MARKET,India,See architectural marvel
U3319,RIVER SAFARI,China,See architectural marvel
U3659,MALAPASCUA,India,See architectural marvel
U9020,INLE LAKE,India,Enjoy the natural beauty
U6177,TAAL VOLCANO AND LAKE,Brunei,See architectural marvel
U6177,HO CHI MINH'S MAUSOLEUM,China,See architectural marvel
U6177,RAGUNAN ZOO,China,See architectural marvel
U4410,NGAPALI,France,Experience the culture
U2293,THE TEMPLE OF THE EMERALD BUDDHA,India,Visit historical monument
U2293,TORAJALAND,France,Enjoy the natural beauty
U2293,MARINA BARRAGE,France,Visit historical monument
U1972,THE TEMPLE OF THE EMERALD BUDDHA,India,Adventure and exploration
U3969,CHOCOLATE HILLS,Brunei,Experience the culture
U3969,GADONG NIGHT MARKET,Brunei,Experience the culture
U3969,PHA THAT LUANG,USA,Experience the culture
U6336,MOUNT BROMO,India,Visit historical monument
U2982,BANAUE RICE TERRACES,Italy,Visit historical monument
U2982,SHWEDAGON PAGODA,France,See architectural marvel
U2982,MUONG HOA VALLEY,India,Enjoy the natural beauty
U2982,SHWEDAGON PAGODA,Brunei,Adventure and exploration
U2982,HUA HIN NIGHT MARKET,Brunei,Visit historical monument
U2982,MALAPASCUA,France,See architectural marvel
U8978,SINGAPORE CABLE CAR,China,See architectural marvel
U6119,SUNWAY LAGOON THEME PARK,Brunei,Enjoy the natural beauty
U6119,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Adventure and exploration
U5453,PHRAYA NAKHON CAVE,China,Enjoy the natural beauty
U5426,MERLION PARK,France,Experience the culture
U8400,KEP NATIONAL PARK,China,Enjoy the natural beauty
U8400,MUARA BEACH,Brunei,Visit historical monument
U6668,HANOI OLD QUARTER,USA,Visit historical monument
U1661,MOUNT POPA,Brunei,Enjoy the natural beauty
U1661,ANCOL DREAMLAND,Italy,Enjoy the natural beauty
U1661,SULE PAGODA,Brunei,Adventure and exploration
U3320,TRAN QUOC PAGODA,Brunei,Visit historical monument
U3320,ANCOL DREAMLAND,France,Enjoy the natural beauty
U3320,AQUARIA KLCC,Brunei,Experience the culture
U2511,BOKOR MOUNTAIN,France,Adventure and exploration
U2511,BANTEAY SREI TEMPLE,Brunei,Experience the culture
U8499,NOTRE DAME CATHEDRAL OF SAIGON,Brunei,Adventure and exploration
U7274,UBUD,Brunei,Visit historical monument
U7274,GIAC LAM BUDDHIST TEMPLE,India,See architectural marvel
U8607,JIM THOMPSON HOUSE MUSEUM,China,Visit historical monument
U8607,WAT PHO,India,Enjoy the natural beauty
U8048,SANCTUARY OF TRUTH MUSEUM,Brunei,Adventure and exploration
U8048,TORAJALAND,USA,Enjoy the natural beauty
U8050,SINGAPORE BOTANIC GARDENS,USA,Visit historical monument
U7204,ROYAL REGALIA MUSEUM,China,Experience the culture
U9457,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Experience the culture
U9103,MARINA BAY SANDS,Italy,Experience the culture
U7693,ROYAL REGALIA MUSEUM,China,Adventure and exploration
U7693,BANAUE RICE TERRACES,India,Visit historical monument
U7693,PUERTO PRINCESA UNDERGROUND RIVER,France,Visit historical monument
U5531,BANTEAY SREI TEMPLE,France,See architectural marvel
U5531,KEP NATIONAL PARK,China,Enjoy the natural beauty
U7178,JIM THOMPSON HOUSE MUSEUM,India,See architectural marvel
U7178,BANAUE RICE TERRACES,France,Adventure and exploration
U7178,ANCOL DREAMLAND,India,Visit historical monument
U5447,UBUD,China,See architectural marvel
U5447,NATIONAL MUSEUM OF SINGAPORE,Brunei,Visit historical monument
U3264,NOTRE DAME CATHEDRAL OF SAIGON,France,Experience the culture
U5831,BOKOR MOUNTAIN,USA,Visit historical monument
U9878,THANG LONG WATER PUPPET THEATRE,Italy,Adventure and exploration
U8068,TAMAN PERSIARAN DAMUAN PARK,China,Adventure and exploration
U5385,BAYON TEMPLE,India,Enjoy the natural beauty
U5385,THE MANILA CATHEDRAL,USA,Visit historical monument
U6862,PENANG FLOATING MOSQUE,India,Enjoy the natural beauty
U6862,JAME' ASR HASSANIL BOLKIAH MOSQUE,France,Adventure and exploration
U5682,JIM THOMPSON HOUSE MUSEUM,China,Adventure and exploration
U5682,CHAMPASAK,Italy,Visit historical monument
U3557,NGAPALI,France,Adventure and exploration
U3557,PHA THAT LUANG,USA,See architectural marvel
U7538,NGOC SON TEMPLE,India,See architectural marvel
U7538,SHWEDAGON PAGODA,USA,Enjoy the natural beauty
U7538,CAMIGUIN ISLAND,Brunei,Experience the culture
U1086,HOA LO PRISON RELIC,USA,Enjoy the natural beauty
U1086,PALAWAN ISLAND,Italy,Visit historical monument
U1520,PUERTO PRINCESA UNDERGROUND RIVER,France,See architectural marvel
U1520,VIRACHEY NATIONAL PARK,China,Enjoy the natural beauty
U8012,TONLE SAP LAKE,Brunei,Experience the culture
U6254,THE MANILA CATHEDRAL,Brunei,Experience the culture
U9415,MAHAMUNI BUDDHA TEMPLE,China,Enjoy the natural beauty
U7129,SINGAPORE BOTANIC GARDENS,Italy,Adventure and exploration
U6264,MAYON VOLCANO,USA,Adventure and exploration
U6264,BOROBUDUR,France,Visit historical monument
U4027,BOLAVEN PLATEAU,France,Adventure and exploration
U4027,HOA LO PRISON RELIC,USA,Enjoy the natural beauty
U4027,CHATUCHAK WEEKEND MARKET,France,See architectural marvel
U2561,LUANG PRABANG,India,Adventure and exploration
U2561,SI PHAN DON (4000 ISLANDS),USA,Visit historical monument
U2561,BOLAVEN PLATEAU,Italy,Experience the culture
U4764,PENANG HOUSE OF MUSIC,India,Visit historical monument
U4764,MALAY TECHNOLOGY MUSEUM,Italy,Visit historical monument
U3862,BAYON TEMPLE,France,Experience the culture
U6296,PHA THAT LUANG,USA,Experience the culture
U6296,BIRCH MEMORIAL CLOCK TOWER,Brunei,Experience the culture
U1538,MAYON VOLCANO,France,Adventure and exploration
U8991,PINDAYA,India,Enjoy the natural beauty
U8692,VANA NAVA WATER JUNGLE,France,See architectural marvel
U8692,THE MANILA CATHEDRAL,India,Enjoy the natural beauty
U6272,PENANG HOUSE OF MUSIC,Italy,Adventure and exploration
U6272,PETRONAS TOWER,Italy,Experience the culture
U7973,WAT ARUN,USA,Visit historical monument
U2229,BATU CAVES,USA,Experience the culture
U5827,GADONG NIGHT MARKET,China,Visit historical monument
U3811,BILLIONTH BARREL MONUMENT,USA,Visit historical monument
U3811,GLASS MUSEUM PENANG,USA,Enjoy the natural beauty
U7619,WAT XIENG THONG,Italy,Enjoy the natural beauty
U7745,BOKOR MOUNTAIN,Brunei,Enjoy the natural beauty
U4298,MANDALAY,India,Visit historical monument
U6550,TRAN QUOC PAGODA,India,Adventure and exploration
U6550,MOUNT POPA,Italy,See architectural marvel
U6830,PHNOM PENH ROYAL PALACE,France,See architectural marvel
U6830,INTRAMUROS,India,Visit historical monument
U6830,BAYON TEMPLE,France,Adventure and exploration
U6830,MARINA BAY SANDS,Brunei,Visit historical monument
U6830,BUNAKEN,Brunei,Adventure and exploration
U5951,SIEM REAP,France,Visit historical monument
U5951,PALAWAN ISLAND,France,Experience the culture
U8794,CHATUCHAK WEEKEND MARKET,Brunei,Visit historical monument
U8839,KOH RONG ISLAND,Italy,Experience the culture
U2074,HUTSADIN ELEPHANT FOUNDATION,Italy,Adventure and exploration
U2074,TONLE SAP LAKE,India,Visit historical monument
U7966,MAHAMUNI BUDDHA TEMPLE,France,Experience the culture
U7966,MOUNT BROMO,China,Enjoy the natural beauty
U7966,BANTEAY SREI TEMPLE,India,Experience the culture
U3030,THANG LONG WATER PUPPET THEATRE,China,See architectural marvel
U2041,PLAIN OF JARS,USA,Enjoy the natural beauty
U1484,BILLIONTH BARREL MONUMENT,USA,Experience the culture
U9037,CHAUK-HTAT-GYI BUDDHA TEMPLE,France,Adventure and exploration
U9037,TONLE SAP LAKE,France,Visit historical monument
U8879,PHI PHI ISLANDS,China,See architectural marvel
U8879,MELAKA SUBMARINE MUSEUM,Italy,Experience the culture
U4042,BOKEO NATURE RESERVE,Italy,See architectural marvel
U9571,RAGUNAN ZOO,Brunei,See architectural marvel
U9920,KUALA LUMPUR BIRD PARK,Italy,Adventure and exploration
U3846,LAKE TOBA,Italy,Enjoy the natural beauty
U3846,GIAC LAM BUDDHIST TEMPLE,USA,Enjoy the natural beauty
U4779,MALAY TECHNOLOGY MUSEUM,China,Enjoy the natural beauty
U4779,PHA THAT LUANG,USA,Experience the culture
U4779,NGOC SON TEMPLE,Italy,See architectural marvel
U2298,VANG VIENG,Italy,Experience the culture
U4138,TWELVE ROOFS HOUSE,Italy,Visit historical monument
U4138,NGOC SON TEMPLE,China,Adventure and exploration
U6165,UNIVERSAL STUDIOS SINGAPORE,Italy,Experience the culture
U6165,SINGAPORE ZOO,India,Adventure and exploration
U6165,TAMU KIANGGEH MARKET,USA,See architectural marvel
U3191,ANCOL DREAMLAND,USA,Experience the culture
U1323,JERUDONG PARK PLAYGROUND,China,See architectural marvel
U1726,TWELVE ROOFS HOUSE,Brunei,Adventure and exploration
U8471,SEAWORLD ANCOL,India,Visit historical monument
U8471,THE MANILA CATHEDRAL,USA,Visit historical monument
U7262,THE GRAND PALACE,USA,Enjoy the natural beauty
U8213,NATIONAL GALLERY SINGAPORE,India,Enjoy the natural beauty
U1788,KEP NATIONAL PARK,India,See architectural marvel
U6545,THANG LONG WATER PUPPET THEATRE,USA,Adventure and exploration
U6545,Eiffel Tower,Brunei,See architectural marvel
U6545,WAT PHO,USA,Visit historical monument
U6545,UBUD,Brunei,Visit historical monument
U2686,IPOH RAILWAY STATION,Italy,Enjoy the natural beauty
U2686,SUNWAY LAGOON THEME PARK,Italy,Visit historical monument
U7829,SAPA TOWN PARK,India,See architectural marvel
U6757,NGWE SAUNG,Italy,Experience the culture
U6757,BALIEM VALLEY,USA,See architectural marvel
U7429,CHOCOLATE HILLS,Italy,See architectural marvel
U5668,NATIONAL MUSEUM OF SINGAPORE,France,Adventure and exploration
U4460,SINGAPORE FLYER,Brunei,Adventure and exploration
U4460,SAN AGUSTIN CHURCH,France,See architectural marvel
U3988,THE GRAND PALACE,China,Adventure and exploration
U3988,PLAIN OF JARS,Italy,Experience the culture
U1600,KYAIKTIYO PAGODA,USA,See architectural marvel
U4127,INLE LAKE,USA,Enjoy the natural beauty
U6309,TEMPLE OF LITERATURE,India,Enjoy the natural beauty
U3068,LOST WORLD OF TAMBUN,France,Experience the culture
U7203,SULTAN ABDUL SAMAD BUILDING,France,See architectural marvel
U7203,THE GRAND PALACE,China,Enjoy the natural beauty
U2304,CU CHI TUNNEL,China,See architectural marvel
U1758,TWELVE ROOFS HOUSE,China,Adventure and exploration
U8688,GADONG NIGHT MARKET,Italy,Experience the culture
U8688,MELAKA SUBMARINE MUSEUM,India,Adventure and exploration
U4036,TA PROHM ,Brunei,Visit historical monument
U4596,Grand Canyon,Italy,See architectural marvel
U7483,TASEK LAMA RECREATIONAL PARK,Brunei,Adventure and exploration
U6331,FANSIPAN,China,Adventure and exploration
U6331,BUNAKEN,India,See architectural marvel
U8753,TWELVE ROOFS HOUSE,France,See architectural marvel
U8753,NATIONAL GALLERY SINGAPORE,Italy,Experience the culture
U7434,VIGAN,India,Adventure and exploration
U8271,BUNAKEN,Brunei,Adventure and exploration
U5464,BANAUE RICE TERRACES,USA,Visit historical monument
U2198,HSIPAW,France,Enjoy the natural beauty
U2198,HO CHI MINH'S MAUSOLEUM,Brunei,Adventure and exploration
U7182,SINGAPORE BOTANIC GARDENS,Brunei,Visit historical monument
U9795,TONLE SAP LAKE,India,Experience the culture
U9795,TORAJALAND,USA,Adventure and exploration
U5861,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,See architectural marvel
U5861,SINGAPORE FLYER,Italy,Experience the culture
U6952,HOLY ROSARY CHURCH OF SAPA,USA,Enjoy the natural beauty
U6952,BATU CAVES,China,Visit historical monument
U6952,MAYON VOLCANO,Italy,Adventure and exploration
U2932,SENTOSA ISLAND,USA,Visit historical monument
U3273,MARINA BAY SANDS,USA,Enjoy the natural beauty
U2097,SINGAPORE BOTANIC GARDENS,Brunei,Enjoy the natural beauty
U2097,BOLAVEN PLATEAU,China,Experience the culture
U6773,NONG KIAU,USA,Adventure and exploration
U6773,BANAUE RICE TERRACES,USA,Visit historical monument
U3469,THAM KONGLO CAVES,France,Adventure and exploration
U3469,Eiffel Tower,USA,See architectural marvel
U3469,PETRONAS TOWER,Italy,Visit historical monument
U5615,PUERTO PRINCESA UNDERGROUND RIVER,USA,Experience the culture
U6648,IPOH RAILWAY STATION,Brunei,Adventure and exploration
U8167,VIRACHEY NATIONAL PARK,India,Visit historical monument
U2296,FANSIPAN,China,Enjoy the natural beauty
U6060,CHAMPASAK,USA,Visit historical monument
U6232,SIEM REAP,Brunei,Experience the culture
U3871,BOKOR MOUNTAIN,China,Visit historical monument
U3871,GIAC LAM BUDDHIST TEMPLE,Italy,See architectural marvel
U3871,KOH TONSAY,Brunei,Visit historical monument
U3871,KEP NATIONAL PARK,France,See architectural marvel
U3871,INLE LAKE,USA,See architectural marvel
U7723,KHAO YAI NATIONAL PARK,France,Visit historical monument
U7723,FANSIPAN,India,Adventure and exploration
U4157,SUNWAY LAGOON THEME PARK,Brunei,Visit historical monument
U9649,AQUARIA KLCC,China,Adventure and exploration
U9649,FANSIPAN,India,See architectural marvel
U9649,MOUNT BROMO,China,Visit historical monument
U9649,THAM KONGLO CAVES,Italy,Experience the culture
U2109,CAMIGUIN ISLAND,Brunei,Visit historical monument
U3009,JERUDONG PARK PLAYGROUND,France,Visit historical monument
U5436,TORAJALAND,China,Visit historical monument
U5436,MELAKA SUBMARINE MUSEUM,Italy,Adventure and exploration
U9840,MARINA BARRAGE,India,See architectural marvel
U9840,NOTRE DAME CATHEDRAL OF SAIGON,France,Enjoy the natural beauty
U9156,KHAO YAI NATIONAL PARK,China,Adventure and exploration
U5190,PHA THAT LUANG,Italy,See architectural marvel
U8289,TAAL VOLCANO AND LAKE,China,Visit historical monument
U8289,CU CHI TUNNEL,USA,Adventure and exploration
U8060,PHI PHI ISLANDS,Italy,Experience the culture
U8060,MANDALAY,France,Experience the culture
U8060,SINGAPORE CABLE CAR,China,Experience the culture
U3295,MARINA BARRAGE,France,Adventure and exploration
U2007,MELAKA SUBMARINE MUSEUM,USA,Experience the culture
U1396,THE GRAND PALACE,India,Visit historical monument
U1396,MENARA KL TOWER,China,Enjoy the natural beauty
U1396,VAT PHOU,France,Visit historical monument
U4661,ART SCIENCE MUSEUM,China,See architectural marvel
U6236,WAT ARUN,China,Experience the culture
U4427,PETRONAS TOWER,China,Visit historical monument
U4427,KOH RONG ISLAND,France,Enjoy the natural beauty
U4427,BOLAVEN PLATEAU,USA,See architectural marvel
U6078,KOH TONSAY,China,Enjoy the natural beauty
U6903,RIVER SAFARI,China,Enjoy the natural beauty
U6903,TONLE SAP LAKE,India,See architectural marvel
U1445,PRAMBANAN TEMPLE,France,Adventure and exploration
U1445,NONG KIAU,China,Visit historical monument
U3878,INLE LAKE,USA,Enjoy the natural beauty
U5644,MALAPASCUA,China,Experience the culture
U2426,HOA LO PRISON RELIC,India,Experience the culture
U2426,MOUNT POPA,Brunei,Enjoy the natural beauty
U2426,KHAO YAI NATIONAL PARK,Brunei,Visit historical monument
U2426,SANCTUARY OF TRUTH MUSEUM,China,Visit historical monument
U2426,AQUARIA KLCC,Brunei,Enjoy the natural beauty
U4642,Grand Canyon,China,Visit historical monument
U6293,PAGSANJAN FALLS,Italy,Adventure and exploration
U6293,CHAMPASAK,USA,See architectural marvel
U4590,RIVER SAFARI,Italy,Adventure and exploration
U5546,PHA THAT LUANG,USA,Visit historical monument
U2303,KAKKU PAGODAS,France,Enjoy the natural beauty
U3125,SHWEDAGON PAGODA,Brunei,See architectural marvel
U3125,IPOH RAILWAY STATION,China,Visit historical monument
U9621,SULTAN ABDUL SAMAD BUILDING,Brunei,Enjoy the natural beauty
U9621,SIEM REAP,India,Adventure and exploration
U5498,TEMPLE OF LITERATURE,Italy,Enjoy the natural beauty
U8848,MAHAMUNI BUDDHA TEMPLE,China,See architectural marvel
U3176,BATU CAVES,Brunei,Visit historical monument
U7211,TEMPLE OF LITERATURE,France,Adventure and exploration
U2520,Great Wall of China,France,Enjoy the natural beauty
U2717,HANOI OLD QUARTER,USA,Experience the culture
U2717,KUANG SI WATERFALL,USA,See architectural marvel
U5568,HUTSADIN ELEPHANT FOUNDATION,France,Visit historical monument
U5568,CU CHI TUNNEL,France,Visit historical monument
U5568,BOROBUDUR,Brunei,See architectural marvel
U2693,HUTSADIN ELEPHANT FOUNDATION,France,Visit historical monument
U2693,TAMAN PERSIARAN DAMUAN PARK,Italy,Experience the culture
U2693,SAPA TOWN PARK,France,Experience the culture
U4626,VANG VIENG,France,Experience the culture
U4626,LUANG PRABANG,France,Enjoy the natural beauty
U4626,BARELANG BRIDGE,Italy,Visit historical monument
U6490,NAYPYIDAW,USA,Visit historical monument
U4078,VANA NAVA WATER JUNGLE,France,Visit historical monument
U4078,BOKEO NATURE RESERVE,USA,See architectural marvel
U6141,TRAN QUOC PAGODA,Brunei,Enjoy the natural beauty
U6141,BILLIONTH BARREL MONUMENT,Italy,See architectural marvel
U6741,CHAMPASAK,Italy,Visit historical monument
U6741,TA PROHM ,Brunei,Enjoy the natural beauty
U6741,KOH TONSAY,China,Experience the culture
U6741,NGAPALI,Italy,Experience the culture
U6741,PLAIN OF JARS,Italy,Visit historical monument
U1862,RAGUNAN ZOO,Brunei,Visit historical monument
U1862,MARINA BARRAGE,China,Visit historical monument
U1862,KOH RONG ISLAND,China,Visit historical monument
U1862,PLAIN OF JARS,France,Experience the culture
U6739,WAT PHO,USA,Enjoy the natural beauty
U6465,THANG LONG WATER PUPPET THEATRE,China,Adventure and exploration
U3389,LAKE TOBA,USA,Visit historical monument
U5315,SINGAPORE CABLE CAR,China,Experience the culture
U5315,ANCOL DREAMLAND,USA,Adventure and exploration
U5315,KEP NATIONAL PARK,India,Visit historical monument
U4102,HOLY ROSARY CHURCH OF SAPA,India,Experience the culture
U4102,AQUARIA KLCC,Brunei,See architectural marvel
U4102,MUARA BEACH,China,Enjoy the natural beauty
U1089,BAYON TEMPLE,India,Visit historical monument
U1089,TUOL SLENG GENOCIDE MUSEUM,USA,Adventure and exploration
U8937,BANTEAY SREI TEMPLE,Brunei,Experience the culture
U8937,VANG VIENG,Brunei,Enjoy the natural beauty
U8937,NGOC SON TEMPLE,China,Adventure and exploration
U8937,KOH RONG ISLAND,India,Adventure and exploration
U9620,SANCTUARY OF TRUTH MUSEUM,China,Adventure and exploration
U9620,TA PROHM ,Brunei,Experience the culture
U2098,INLE LAKE,France,Adventure and exploration
U4034,PINDAYA,Brunei,Visit historical monument
U7034,BANTEAY SREI TEMPLE,France,Visit historical monument
U5967,THAM KONGLO CAVES,Italy,Visit historical monument
U9864,BALIEM VALLEY,China,See architectural marvel
U5374,TORAJALAND,USA,See architectural marvel
U5760,CHAMPASAK,France,Experience the culture
U3600,NAM OU RIVER,India,Experience the culture
U5221,MOUNT POPA,Brunei,Enjoy the natural beauty
U9541,TAAL VOLCANO AND LAKE,China,Enjoy the natural beauty
U1231,KYAIKTIYO PAGODA,USA,Experience the culture
U5989,PRAMBANAN TEMPLE,France,Experience the culture
U5989,NOTRE DAME CATHEDRAL OF SAIGON,Italy,See architectural marvel
U6963,ISTANA NURUL IMAN,USA,Visit historical monument
U6635,UNIVERSAL STUDIOS SINGAPORE,China,Enjoy the natural beauty
U9564,BAYON TEMPLE,USA,See architectural marvel
U9564,Taj Mahal,Brunei,Enjoy the natural beauty
U9564,ISTANA NURUL IMAN,China,See architectural marvel
U2491,TORAJALAND,Brunei,Enjoy the natural beauty
U3171,KUALA LUMPUR BIRD PARK,USA,Adventure and exploration
U3218,THE MANILA CATHEDRAL,France,Visit historical monument
U3218,KUANG SI WATERFALL,France,See architectural marvel
U2557,MAHAMUNI BUDDHA TEMPLE,Brunei,Adventure and exploration
U2557,NATIONAL GALLERY SINGAPORE,USA,Visit historical monument
U2557,THE GRAND PALACE,China,Enjoy the natural beauty
U8209,ULU TEMBURONG NATIONAL PARK,Italy,Experience the culture
U5686,ANGKOR WAT ARCHAEOLOGICAL PARK,France,Experience the culture
U5105,KOH RONG ISLAND,USA,Visit historical monument
U9952,Taj Mahal,Brunei,Experience the culture
U7783,Great Wall of China,China,Enjoy the natural beauty
U4166,TANJUNG PUTTING,Italy,Experience the culture
U4166,MUARA BEACH,France,Visit historical monument
U4166,HOA LO PRISON RELIC,China,Visit historical monument
U4166,KOH TONSAY,France,Experience the culture
U4847,KHAO YAI NATIONAL PARK,USA,Enjoy the natural beauty
